id,prediction
24976,0.990724325180054
24977,0.879187524318695
24978,2.59460353851318
24979,1.07928025722504
24980,3.61114287376404
24981,1.94559216499329
24982,2.44693493843079
24983,0.892511367797852
24984,0.484628021717072
24985,1.15275526046753
24986,1.4640029668808
24987,3.20975184440613
24988,0.977033853530884
24989,1.01358079910278
24990,0.319709002971649
24991,0.76754105091095
24992,1.5219064950943
24993,1.31187033653259
24994,0.345003545284271
24995,0.648364722728729
24996,2.39709854125977
24997,2.25389409065247
24998,1.98777770996094
24999,0.703080654144287
25000,1.76628232002258
25001,0.367208659648895
25002,3.64522767066956
25003,4.01736164093018
25004,3.70111012458801
25005,0.675213932991028
25006,1.9256340265274
25007,0.8601154088974
25008,0.244517832994461
25009,1.12769985198975
25010,0.443009972572327
25011,2.02190613746643
25012,4.47689485549927
25013,3.55358672142029
25014,1.50762403011322
25015,2.32812070846558
25016,1.05006039142609
25017,2.58693218231201
25018,2.83882617950439
25019,0.737233638763428
25020,-0.284658312797546
25021,0.639347672462463
25022,6.3781099319458
25023,2.74347186088562
25024,1.13747048377991
25025,0.690163731575012
25026,0.906335830688477
25027,3.88838052749634
25028,0.838143348693848
25029,2.20086622238159
25030,1.19446420669556
25031,1.56367290019989
25032,1.09235429763794
25033,0.72402012348175
25034,1.53442656993866
25035,2.57329368591309
25036,2.2146954536438
25037,1.41832554340363
25038,1.56819450855255
25039,0.738220691680908
25040,0.541366636753082
25041,1.94548392295837
25042,1.0745085477829
25043,1.11115455627441
25044,0.258711636066437
25045,0.00807443261146545
25046,0.146656364202499
25047,1.94817614555359
25048,1.2371392250061
25049,2.22094893455505
25050,0.321073293685913
25051,0.571843981742859
25052,1.48557329177856
25053,1.71912467479706
25054,2.32166910171509
25055,0.769312739372253
25056,2.17783308029175
25057,1.16684031486511
25058,1.73477113246918
25059,0.788410186767578
25060,1.59730660915375
25061,3.41271281242371
25062,1.2999062538147
25063,0.638581991195679
25064,2.06530857086182
25065,-0.000243544578552246
25066,1.78742229938507
25067,2.53850364685059
25068,1.92629361152649
25069,1.27050399780273
25070,0.652170479297638
25071,0.0967864692211151
25072,2.26732969284058
25073,3.90488743782043
25074,0.376860380172729
25075,1.15790152549744
25076,2.12387347221375
25077,0.850639164447784
25078,0.928614377975464
25079,1.80109000205994
25080,0.977448642253876
25081,-0.337327241897583
25082,0.644412696361542
25083,2.63300228118896
25084,1.63293123245239
25085,1.89587795734406
25086,1.26830577850342
25087,1.69600224494934
25088,1.57698726654053
25089,2.18826127052307
25090,0.855386972427368
25091,0.565317749977112
25092,-0.0969436168670654
25093,2.19145393371582
25094,1.57333052158356
25095,3.16706037521362
25096,0.907943725585938
25097,3.38026762008667
25098,0.590967297554016
25099,2.34374046325684
25100,-0.115636706352234
25101,-0.211324155330658
25102,0.852424383163452
25103,1.63603115081787
25104,1.35848450660706
25105,3.66702222824097
25106,2.06163501739502
25107,1.22639679908752
25108,0.606069266796112
25109,0.10160881280899
25110,0.94084644317627
25111,0.24481263756752
25112,0.365877389907837
25113,0.0999627411365509
25114,0.991806030273438
25115,1.87746953964233
25116,1.14993095397949
25117,1.42331111431122
25118,-0.00538671016693115
25119,0.716481566429138
25120,3.47973966598511
25121,3.84714508056641
25122,3.56733059883118
25123,2.54458355903625
25124,0.107760816812515
25125,3.6961190700531
25126,2.29801559448242
25127,0.527019381523132
25128,1.4061633348465
25129,1.26230406761169
25130,0.703596472740173
25131,4.51823854446411
25132,1.00487196445465
25133,2.90040063858032
25134,3.24571752548218
25135,1.73883438110352
25136,1.54942834377289
25137,2.55460834503174
25138,0.552804052829742
25139,0.536158740520477
25140,0.626372933387756
25141,1.37165069580078
25142,1.67352414131165
25143,1.22709059715271
25144,0.361288279294968
25145,0.622386932373047
25146,3.45351886749268
25147,1.04983448982239
25148,2.06970930099487
25149,1.55976641178131
25150,0.605412304401398
25151,0.544427096843719
25152,0.276808321475983
25153,1.03205692768097
25154,2.7201235294342
25155,3.01999163627625
25156,0.67003732919693
25157,2.63883566856384
25158,0.310807883739471
25159,2.74263095855713
25160,0.18250572681427
25161,0.266443967819214
25162,1.70275890827179
25163,-0.255683600902557
25164,3.81481409072876
25165,0.786220610141754
25166,1.65905654430389
25167,3.87236070632935
25168,0.0193928778171539
25169,1.50466001033783
25170,1.36736917495728
25171,1.9910569190979
25172,0.0703973472118378
25173,0.942892551422119
25174,1.52665603160858
25175,0.306146681308746
25176,0.381006479263306
25177,0.646935641765594
25178,1.08358073234558
25179,0.526845276355743
25180,1.54940915107727
25181,1.11949992179871
25182,0.374589860439301
25183,0.634442687034607
25184,0.801087856292725
25185,1.16164040565491
25186,0.876388788223267
25187,1.49427556991577
25188,-0.033246636390686
25189,2.16631460189819
25190,2.10407829284668
25191,2.04165458679199
25192,2.09732723236084
25193,1.25361621379852
25194,2.01607394218445
25195,0.897919416427612
25196,1.32808232307434
25197,1.13155364990234
25198,0.494817972183228
25199,1.4595388174057
25200,0.933919429779053
25201,2.83337807655334
25202,0.966610312461853
25203,1.85635006427765
25204,1.57378792762756
25205,1.95386147499084
25206,1.68523550033569
25207,3.02348351478577
25208,0.240953862667084
25209,4.02718734741211
25210,3.56924080848694
25211,1.27633833885193
25212,0.294200897216797
25213,0.549321472644806
25214,0.833887100219727
25215,1.27183747291565
25216,-0.158008337020874
25217,0.247301012277603
25218,1.28424000740051
25219,1.43509030342102
25220,1.63466644287109
25221,1.43700921535492
25222,0.0491816699504852
25223,1.03483700752258
25224,0.994131326675415
25225,3.71087574958801
25226,0.683178067207336
25227,1.19860076904297
25228,3.65314912796021
25229,2.09214997291565
25230,3.58983588218689
25231,0.346572816371918
25232,1.63310539722443
25233,1.42245256900787
25234,1.1546483039856
25235,2.31978273391724
25236,2.1987133026123
25237,1.80021464824677
25238,1.97622394561768
25239,1.44839918613434
25240,0.978938460350037
25241,2.35301470756531
25242,1.75250399112701
25243,1.22331023216248
25244,0.728152573108673
25245,0.784230887889862
25246,2.46157360076904
25247,1.63403725624084
25248,3.39390397071838
25249,1.28379714488983
25250,1.83609127998352
25251,0.281813472509384
25252,1.26726698875427
25253,3.34314560890198
25254,0.54438591003418
25255,2.75960445404053
25256,1.01724886894226
25257,1.11158847808838
25258,3.23539066314697
25259,0.853491187095642
25260,2.69826674461365
25261,2.29102468490601
25262,1.75022661685944
25263,0.708501160144806
25264,2.12179231643677
25265,2.2607102394104
25266,3.06949687004089
25267,1.24122500419617
25268,0.487843811511993
25269,1.64947021007538
25270,1.29387450218201
25271,1.69902265071869
25272,0.806993722915649
25273,0.488284349441528
25274,3.3774778842926
25275,3.07124161720276
25276,0.563802480697632
25277,1.21917152404785
25278,2.73687982559204
25279,0.934912919998169
25280,1.71403026580811
25281,1.78155505657196
25282,2.97768807411194
25283,0.375385761260986
25284,2.89136695861816
25285,1.35066425800323
25286,0.502667129039764
25287,2.55348372459412
25288,1.78745937347412
25289,2.54640769958496
25290,4.53192758560181
25291,2.18598246574402
25292,2.46973919868469
25293,2.73843765258789
25294,1.54493546485901
25295,2.52485156059265
25296,3.6751446723938
25297,2.37692952156067
25298,1.47389435768127
25299,3.22130060195923
25300,1.55661165714264
25301,0.671306014060974
25302,3.82391810417175
25303,1.0781774520874
25304,1.19364857673645
25305,2.11837244033813
25306,2.9822211265564
25307,1.15731620788574
25308,1.73051023483276
25309,1.76331532001495
25310,0.690432608127594
25311,1.74564898014069
25312,3.80029273033142
25313,1.13738763332367
25314,2.66120004653931
25315,0.655985534191132
25316,1.69290137290955
25317,1.17332220077515
25318,1.68386769294739
25319,2.12425136566162
25320,0.340559303760529
25321,1.32050466537476
25322,1.92823684215546
25323,0.601070404052734
25324,-0.20516312122345
25325,1.98837435245514
25326,0.927624225616455
25327,0.393371760845184
25328,0.52014547586441
25329,2.93134474754333
25330,0.435439854860306
25331,1.36752891540527
25332,1.55024313926697
25333,1.5727105140686
25334,0.515699684619904
25335,0.753411293029785
25336,2.54371356964111
25337,1.14700770378113
25338,1.84322905540466
25339,3.84834170341492
25340,1.05581831932068
25341,3.57495498657227
25342,0.427805840969086
25343,0.724618911743164
25344,0.18810310959816
25345,0.170225888490677
25346,0.952895402908325
25347,1.06061267852783
25348,1.08210039138794
25349,0.442257791757584
25350,3.63082933425903
25351,0.616204380989075
25352,4.05533981323242
25353,1.26242637634277
25354,1.76045048236847
25355,1.49767851829529
25356,3.73873209953308
25357,1.24659085273743
25358,1.2613217830658
25359,0.47406217455864
25360,0.312623500823975
25361,1.38548922538757
25362,1.23361873626709
25363,3.18287897109985
25364,2.73231434822083
25365,0.885045766830444
25366,0.576225280761719
25367,0.301603198051453
25368,3.18273448944092
25369,0.802154779434204
25370,1.21371841430664
25371,1.89946603775024
25372,0.684483766555786
25373,4.35600090026855
25374,0.0145237743854523
25375,1.44799900054932
25376,2.76894688606262
25377,2.04118585586548
25378,1.13975298404694
25379,1.41209435462952
25380,0.796486675739288
25381,0.675499796867371
25382,0.885389089584351
25383,2.98758316040039
25384,2.05295705795288
25385,3.06416487693787
25386,0.0519799292087555
25387,0.186457246541977
25388,1.48913741111755
25389,0.269591867923737
25390,1.32272517681122
25391,2.49554014205933
25392,0.685682833194733
25393,2.01999521255493
25394,1.31783652305603
25395,1.99334061145782
25396,2.09029388427734
25397,1.49702835083008
25398,0.0614566802978516
25399,0.74800443649292
25400,1.60113167762756
25401,1.9214608669281
25402,4.60235404968262
25403,1.23728585243225
25404,2.91705060005188
25405,1.58634853363037
25406,2.31103181838989
25407,3.35407614707947
25408,2.14691233634949
25409,0.640042841434479
25410,1.27640104293823
25411,1.48696005344391
25412,3.71840786933899
25413,1.36803078651428
25414,3.28890204429626
25415,0.81373929977417
25416,1.81045424938202
25417,0.414321660995483
25418,2.37381291389465
25419,1.24161803722382
25420,1.52226948738098
25421,0.623284757137299
25422,2.51077580451965
25423,1.44573521614075
25424,1.3652411699295
25425,0.555110037326813
25426,2.72533631324768
25427,1.45648717880249
25428,3.66637778282166
25429,3.50225400924683
25430,0.726406812667847
25431,2.64320874214172
25432,0.87140816450119
25433,1.11028075218201
25434,1.16224908828735
25435,3.816481590271
25436,2.16659593582153
25437,0.461311817169189
25438,0.698926448822021
25439,2.1532039642334
25440,1.8654078245163
25441,3.03984141349792
25442,0.881520986557007
25443,2.08863258361816
25444,1.33818960189819
25445,0.643175184726715
25446,2.35525751113892
25447,2.13118124008179
25448,6.0828161239624
25449,1.68830513954163
25450,3.34009695053101
25451,0.276615530252457
25452,1.07519602775574
25453,2.34773349761963
25454,1.55156862735748
25455,0.178973138332367
25456,0.450773805379868
25457,1.60767507553101
25458,0.892805337905884
25459,0.28341743350029
25460,0.41265332698822
25461,0.251563042402267
25462,1.17789006233215
25463,3.05498361587524
25464,1.54064130783081
25465,0.749661028385162
25466,2.36568212509155
25467,2.88917064666748
25468,1.77306830883026
25469,3.05161905288696
25470,1.71474838256836
25471,1.89244484901428
25472,1.25383341312408
25473,2.22456812858582
25474,3.50080513954163
25475,2.62021732330322
25476,1.37098240852356
25477,2.83334136009216
25478,2.06690621376038
25479,1.0465202331543
25480,1.57995617389679
25481,3.14134430885315
25482,1.0639762878418
25483,2.01278781890869
25484,2.17471551895142
25485,1.09390211105347
25486,0.980101048946381
25487,2.52213740348816
25488,1.95151007175446
25489,2.17660665512085
25490,0.556911289691925
25491,0.884565591812134
25492,1.55329585075378
25493,1.84800958633423
25494,3.7405059337616
25495,1.73688876628876
25496,1.88208544254303
25497,0.606847941875458
25498,1.96814727783203
25499,1.25217592716217
25500,0.329089343547821
25501,2.39384126663208
25502,1.65011322498322
25503,2.02991676330566
25504,1.67383706569672
25505,0.838037312030792
25506,1.4012326002121
25507,1.95864725112915
25508,3.1643054485321
25509,2.14754962921143
25510,3.73777484893799
25511,2.00527501106262
25512,1.22365510463715
25513,1.91338181495667
25514,3.05630397796631
25515,0.00979343056678772
25516,1.11968779563904
25517,2.58693766593933
25518,-0.468026876449585
25519,0.445527583360672
25520,0.987299263477325
25521,1.27712273597717
25522,1.68393158912659
25523,1.61953902244568
25524,0.497009456157684
25525,0.567032754421234
25526,1.17362260818481
25527,0.943526804447174
25528,1.42778491973877
25529,3.69864225387573
25530,1.54744601249695
25531,0.538072228431702
25532,2.25603866577148
25533,3.51301193237305
25534,1.49689745903015
25535,0.626841366291046
25536,1.5017431974411
25537,0.844007968902588
25538,2.51906991004944
25539,0.646314144134521
25540,2.90030074119568
25541,1.18552696704865
25542,4.41004705429077
25543,2.29162454605103
25544,1.28624820709229
25545,1.58017444610596
25546,1.90346479415894
25547,0.739307880401611
25548,0.520537436008453
25549,0.856260120868683
25550,3.19705700874329
25551,2.46315383911133
25552,3.60337209701538
25553,0.553480744361877
25554,2.06023216247559
25555,3.03427791595459
25556,1.68472242355347
25557,2.46606826782227
25558,1.07129728794098
25559,2.78139328956604
25560,3.5385947227478
25561,1.28984475135803
25562,1.1694016456604
25563,2.44175672531128
25564,1.88195049762726
25565,1.33955836296082
25566,0.376073122024536
25567,2.45953392982483
25568,1.23378837108612
25569,3.57479214668274
25570,2.28416442871094
25571,1.55466330051422
25572,3.07047939300537
25573,2.30172824859619
25574,1.97632241249084
25575,1.12540054321289
25576,3.13948678970337
25577,1.1736763715744
25578,1.59915494918823
25579,1.00574457645416
25580,2.11538815498352
25581,2.67477703094482
25582,0.9588303565979
25583,0.689579904079437
25584,0.639306902885437
25585,2.36304044723511
25586,0.696998178958893
25587,1.66533303260803
25588,0.377674371004105
25589,0.637627303600311
25590,0.750121176242828
25591,1.31622838973999
25592,3.52894759178162
25593,0.404461324214935
25594,1.58985674381256
25595,1.17247295379639
25596,2.30081605911255
25597,3.04312467575073
25598,1.54686164855957
25599,-0.297246813774109
25600,2.8262083530426
25601,0.848410248756409
25602,0.526353657245636
25603,-0.1811802983284
25604,1.35017251968384
25605,1.33980441093445
25606,2.23111867904663
25607,3.25548100471497
25608,3.07311820983887
25609,1.73283529281616
25610,4.19509553909302
25611,2.03158664703369
25612,2.40370464324951
25613,0.937039613723755
25614,2.7659707069397
25615,0.771550714969635
25616,0.0815300941467285
25617,2.93097448348999
25618,2.32521057128906
25619,0.896945238113403
25620,1.8074723482132
25621,1.7329638004303
25622,2.33893442153931
25623,0.96576339006424
25624,3.01759481430054
25625,1.96741569042206
25626,1.91649639606476
25627,1.76381194591522
25628,0.803064942359924
25629,2.0697922706604
25630,0.835188388824463
25631,2.42278718948364
25632,0.95424211025238
25633,1.51083314418793
25634,0.745752573013306
25635,1.26768970489502
25636,3.2057785987854
25637,1.82927179336548
25638,1.06139421463013
25639,1.66227829456329
25640,0.712674736976624
25641,1.26235818862915
25642,0.547708868980408
25643,-0.317987382411957
25644,2.79866027832031
25645,1.15501689910889
25646,1.9685777425766
25647,0.387969434261322
25648,1.91147601604462
25649,3.26509833335876
25650,0.857650220394135
25651,1.02048182487488
25652,0.452443778514862
25653,2.10554027557373
25654,2.35310077667236
25655,5.37270355224609
25656,1.34940481185913
25657,1.58768820762634
25658,0.774413645267487
25659,2.47219514846802
25660,0.465132534503937
25661,0.732465207576752
25662,1.11597990989685
25663,4.48946475982666
25664,0.824573636054993
25665,3.13213062286377
25666,3.16414427757263
25667,3.18457365036011
25668,1.57157957553864
25669,0.101121544837952
25670,0.8767911195755
25671,-0.0439805388450623
25672,1.18712317943573
25673,2.11886191368103
25674,1.77096927165985
25675,2.03824281692505
25676,0.319910287857056
25677,1.16736817359924
25678,0.631117403507233
25679,1.74562978744507
25680,1.76610171794891
25681,1.04109954833984
25682,2.85008764266968
25683,1.79182398319244
25684,1.72109830379486
25685,1.87973868846893
25686,0.720748126506805
25687,0.531428098678589
25688,1.99762606620789
25689,1.74943673610687
25690,1.29853463172913
25691,0.747045457363129
25692,2.78749680519104
25693,0.365597516298294
25694,0.915295720100403
25695,1.44614636898041
25696,0.268375396728516
25697,1.62637734413147
25698,0.76503574848175
25699,1.8610428571701
25700,0.290445804595947
25701,1.97920274734497
25702,2.92392659187317
25703,1.59079551696777
25704,0.98033344745636
25705,3.07105660438538
25706,1.52582585811615
25707,2.52317643165588
25708,2.47384977340698
25709,3.27422094345093
25710,0.490402191877365
25711,1.67259621620178
25712,1.96543097496033
25713,1.13035583496094
25714,1.06643128395081
25715,2.0702600479126
25716,1.39729058742523
25717,2.30809879302979
25718,0.701267719268799
25719,2.54803490638733
25720,1.64463233947754
25721,1.89981389045715
25722,3.82467293739319
25723,2.72975826263428
25724,2.20994019508362
25725,1.33259129524231
25726,3.83289933204651
25727,2.48602223396301
25728,0.290208101272583
25729,0.452839136123657
25730,2.35066986083984
25731,0.327537089586258
25732,1.28517961502075
25733,2.04899954795837
25734,0.679628014564514
25735,1.19500148296356
25736,1.08495473861694
25737,0.888984560966492
25738,2.63171672821045
25739,2.10377621650696
25740,0.650684475898743
25741,1.28431403636932
25742,2.00902271270752
25743,1.95316386222839
25744,0.645201683044434
25745,0.306706070899963
25746,1.02021431922913
25747,0.23082560300827
25748,1.11848425865173
25749,0.772843062877655
25750,4.62511873245239
25751,3.18524980545044
25752,1.19578623771667
25753,1.50413763523102
25754,0.425068855285645
25755,0.380448639392853
25756,2.11895990371704
25757,1.18544745445251
25758,0.970256209373474
25759,2.75684809684753
25760,2.87311553955078
25761,3.21545481681824
25762,0.990148544311523
25763,3.84852886199951
25764,1.19369578361511
25765,1.71755230426788
25766,2.20457482337952
25767,0.682689905166626
25768,1.39835858345032
25769,2.69088268280029
25770,0.235432595014572
25771,0.696784138679504
25772,-0.213885545730591
25773,0.717135310173035
25774,2.20226144790649
25775,2.9153687953949
25776,1.74713158607483
25777,0.753238677978516
25778,1.26806664466858
25779,2.72390842437744
25780,1.18032789230347
25781,2.82501602172852
25782,1.69213831424713
25783,1.25619339942932
25784,1.23396611213684
25785,1.24381113052368
25786,2.2333869934082
25787,2.45288300514221
25788,0.273903340101242
25789,0.999598383903503
25790,1.09148168563843
25791,2.1884560585022
25792,1.28997302055359
25793,1.305499792099
25794,1.29666531085968
25795,1.71128416061401
25796,2.30988097190857
25797,-0.681877732276917
25798,0.223200500011444
25799,1.67152082920074
25800,2.30938863754272
25801,0.550215482711792
25802,3.11508345603943
25803,3.08177781105042
25804,0.621707677841187
25805,0.381595462560654
25806,1.12155878543854
25807,1.09008312225342
25808,0.501564860343933
25809,3.25512266159058
25810,0.535281240940094
25811,2.09996867179871
25812,2.43262147903442
25813,0.286987543106079
25814,0.889955520629883
25815,1.50991582870483
25816,0.291046470403671
25817,1.69890081882477
25818,1.47746562957764
25819,0.874883532524109
25820,1.07751607894897
25821,0.450687527656555
25822,1.06836712360382
25823,3.55450582504272
25824,1.91544437408447
25825,1.53296518325806
25826,2.42318153381348
25827,0.39729106426239
25828,2.20726251602173
25829,2.35324764251709
25830,2.42113065719604
25831,0.0585909783840179
25832,1.87138950824738
25833,0.842991530895233
25834,1.47803592681885
25835,2.8244047164917
25836,0.603576242923737
25837,3.75286483764648
25838,1.97181308269501
25839,1.51410734653473
25840,2.21375131607056
25841,0.756673693656921
25842,2.79677653312683
25843,0.439780473709106
25844,2.43957304954529
25845,5.50207328796387
25846,5.30588293075562
25847,0.579018115997314
25848,0.554591774940491
25849,0.855403304100037
25850,0.426492482423782
25851,1.71124124526978
25852,1.70546066761017
25853,2.35018157958984
25854,2.60031318664551
25855,2.03964805603027
25856,-0.0093572735786438
25857,1.2651355266571
25858,6.005859375
25859,0.182607501745224
25860,0.228215873241425
25861,2.00082540512085
25862,2.283207654953
25863,0.865639090538025
25864,1.39641332626343
25865,2.06008243560791
25866,0.700371861457825
25867,0.414948403835297
25868,0.405848741531372
25869,0.701084911823273
25870,1.50140500068665
25871,1.77638602256775
25872,1.15806007385254
25873,1.51626443862915
25874,1.00998139381409
25875,2.574866771698
25876,1.17787301540375
25877,1.89147281646729
25878,2.76994061470032
25879,3.35257816314697
25880,1.37578535079956
25881,1.06651937961578
25882,2.61455512046814
